./mnist_train/4/mnist_train_26790.png,4
./mnist_train/6/mnist_train_44722.png,6
./mnist_train/0/mnist_train_10384.png,0
./mnist_train/6/mnist_train_39340.png,6
./mnist_train/7/mnist_train_22090.png,7
./mnist_train/2/mnist_train_13525.png,2
./mnist_train/8/mnist_train_41758.png,8
./mnist_train/9/mnist_train_2140.png,9
./mnist_train/6/mnist_train_53221.png,6
./mnist_train/1/mnist_train_50333.png,1
./mnist_train/2/mnist_train_43964.png,2
./mnist_train/7/mnist_train_7054.png,7
./mnist_train/1/mnist_train_10285.png,1
./mnist_train/9/mnist_train_14928.png,9
./mnist_train/6/mnist_train_11348.png,6
./mnist_train/8/mnist_train_20020.png,8
./mnist_train/7/mnist_train_18257.png,7
./mnist_train/2/mnist_train_59706.png,2
./mnist_train/1/mnist_train_6877.png,1
./mnist_train/6/mnist_train_11635.png,6
./mnist_train/6/mnist_train_21117.png,6
./mnist_train/7/mnist_train_31725.png,7
./mnist_train/8/mnist_train_18291.png,8
./mnist_train/6/mnist_train_54425.png,6
./mnist_train/4/mnist_train_19414.png,4
./mnist_train/5/mnist_train_47951.png,5
./mnist_train/0/mnist_train_39194.png,0
./mnist_train/2/mnist_train_32081.png,2
./mnist_train/3/mnist_train_23829.png,3
./mnist_train/8/mnist_train_30248.png,8
./mnist_train/7/mnist_train_15643.png,7
./mnist_train/0/mnist_train_49218.png,0
./mnist_train/0/mnist_train_45307.png,0
./mnist_train/0/mnist_train_16941.png,0
./mnist_train/6/mnist_train_30004.png,6
./mnist_train/2/mnist_train_30291.png,2
./mnist_train/0/mnist_train_10844.png,0
./mnist_train/5/mnist_train_15462.png,5
./mnist_train/3/mnist_train_45850.png,3
./mnist_train/5/mnist_train_12713.png,5
./mnist_train/0/mnist_train_30163.png,0
./mnist_train/1/mnist_train_15633.png,1
./mnist_train/8/mnist_train_52070.png,8
./mnist_train/1/mnist_train_47621.png,1
./mnist_train/4/mnist_train_6490.png,4
./mnist_train/1/mnist_train_12336.png,1
./mnist_train/3/mnist_train_42627.png,3
./mnist_train/1/mnist_train_20506.png,1
./mnist_train/9/mnist_train_42492.png,9
./mnist_train/7/mnist_train_48105.png,7
./mnist_train/1/mnist_train_56208.png,1
./mnist_train/7/mnist_train_21603.png,7
./mnist_train/8/mnist_train_46897.png,8
./mnist_train/7/mnist_train_2161.png,7
./mnist_train/1/mnist_train_50857.png,1
./mnist_train/4/mnist_train_754.png,4
./mnist_train/8/mnist_train_539.png,8
./mnist_train/9/mnist_train_50145.png,9
./mnist_train/3/mnist_train_27143.png,3
./mnist_train/6/mnist_train_48152.png,6
./mnist_train/7/mnist_train_10893.png,7
./mnist_train/8/mnist_train_46099.png,8
./mnist_train/9/mnist_train_26571.png,9
./mnist_train/4/mnist_train_12256.png,4
./mnist_train/4/mnist_train_58938.png,4
./mnist_train/3/mnist_train_55312.png,3
./mnist_train/6/mnist_train_20541.png,6
./mnist_train/0/mnist_train_51352.png,0
./mnist_train/5/mnist_train_24004.png,5
./mnist_train/6/mnist_train_794.png,6
./mnist_train/9/mnist_train_5829.png,9
./mnist_train/6/mnist_train_34601.png,6
./mnist_train/4/mnist_train_54567.png,4
./mnist_train/1/mnist_train_45002.png,1
./mnist_train/6/mnist_train_21929.png,6
./mnist_train/8/mnist_train_38092.png,8
./mnist_train/0/mnist_train_44599.png,0
./mnist_train/2/mnist_train_49914.png,2
./mnist_train/2/mnist_train_24862.png,2
./mnist_train/6/mnist_train_21955.png,6
./mnist_train/6/mnist_train_25090.png,6
./mnist_train/1/mnist_train_31578.png,1
./mnist_train/1/mnist_train_22462.png,1
./mnist_train/0/mnist_train_46992.png,0
./mnist_train/1/mnist_train_12746.png,1
./mnist_train/8/mnist_train_27085.png,8
./mnist_train/4/mnist_train_12001.png,4
./mnist_train/2/mnist_train_59714.png,2
./mnist_train/2/mnist_train_6212.png,2
./mnist_train/0/mnist_train_39175.png,0
./mnist_train/9/mnist_train_55406.png,9
./mnist_train/1/mnist_train_21928.png,1
./mnist_train/7/mnist_train_39913.png,7
./mnist_train/0/mnist_train_3479.png,0
./mnist_train/7/mnist_train_48874.png,7
./mnist_train/9/mnist_train_30845.png,9
./mnist_train/7/mnist_train_44141.png,7
./mnist_train/0/mnist_train_57068.png,0
./mnist_train/2/mnist_train_13138.png,2
./mnist_train/6/mnist_train_506.png,6
./mnist_train/1/mnist_train_36649.png,1
./mnist_train/1/mnist_train_32577.png,1
./mnist_train/7/mnist_train_41479.png,7
./mnist_train/5/mnist_train_65.png,5
./mnist_train/6/mnist_train_12468.png,6
./mnist_train/9/mnist_train_54667.png,9
./mnist_train/0/mnist_train_21620.png,0
./mnist_train/9/mnist_train_26332.png,9
./mnist_train/5/mnist_train_49668.png,5
./mnist_train/3/mnist_train_36082.png,3
./mnist_train/0/mnist_train_47096.png,0
./mnist_train/1/mnist_train_4070.png,1
./mnist_train/2/mnist_train_4457.png,2
./mnist_train/0/mnist_train_40414.png,0
./mnist_train/5/mnist_train_43303.png,5
./mnist_train/6/mnist_train_38661.png,6
./mnist_train/9/mnist_train_40685.png,9
./mnist_train/1/mnist_train_19071.png,1
./mnist_train/7/mnist_train_41328.png,7
./mnist_train/1/mnist_train_8275.png,1
./mnist_train/0/mnist_train_59557.png,0
./mnist_train/1/mnist_train_18074.png,1
./mnist_train/7/mnist_train_46422.png,7
./mnist_train/2/mnist_train_27700.png,2
./mnist_train/2/mnist_train_48320.png,2
./mnist_train/2/mnist_train_13490.png,2
./mnist_train/0/mnist_train_12414.png,0
./mnist_train/0/mnist_train_39263.png,0
./mnist_train/8/mnist_train_4862.png,8
./mnist_train/5/mnist_train_27065.png,5
./mnist_train/9/mnist_train_39732.png,9
./mnist_train/6/mnist_train_15459.png,6
./mnist_train/7/mnist_train_38913.png,7
./mnist_train/6/mnist_train_26650.png,6
./mnist_train/3/mnist_train_35249.png,3
./mnist_train/1/mnist_train_31427.png,1
./mnist_train/2/mnist_train_23040.png,2
./mnist_train/7/mnist_train_47568.png,7
./mnist_train/8/mnist_train_1279.png,8
./mnist_train/4/mnist_train_33922.png,4
./mnist_train/9/mnist_train_26997.png,9
./mnist_train/2/mnist_train_9776.png,2
./mnist_train/4/mnist_train_42710.png,4
./mnist_train/3/mnist_train_42248.png,3
./mnist_train/6/mnist_train_14778.png,6
./mnist_train/7/mnist_train_5652.png,7
./mnist_train/1/mnist_train_43849.png,1
./mnist_train/5/mnist_train_20569.png,5
./mnist_train/1/mnist_train_31113.png,1
./mnist_train/4/mnist_train_47607.png,4
./mnist_train/8/mnist_train_32544.png,8
./mnist_train/3/mnist_train_19250.png,3
./mnist_train/4/mnist_train_22970.png,4
./mnist_train/1/mnist_train_17854.png,1
./mnist_train/5/mnist_train_22310.png,5
./mnist_train/9/mnist_train_13768.png,9
./mnist_train/4/mnist_train_21729.png,4
./mnist_train/6/mnist_train_25520.png,6
./mnist_train/5/mnist_train_273.png,5
./mnist_train/8/mnist_train_52860.png,8
./mnist_train/1/mnist_train_6554.png,1
./mnist_train/6/mnist_train_4857.png,6
./mnist_train/0/mnist_train_30293.png,0
./mnist_train/1/mnist_train_23775.png,1
./mnist_train/4/mnist_train_29256.png,4
./mnist_train/3/mnist_train_42565.png,3
./mnist_train/1/mnist_train_27707.png,1
./mnist_train/1/mnist_train_53405.png,1
./mnist_train/6/mnist_train_44444.png,6
./mnist_train/0/mnist_train_25159.png,0
./mnist_train/7/mnist_train_11204.png,7
./mnist_train/1/mnist_train_58203.png,1
./mnist_train/3/mnist_train_9620.png,3
./mnist_train/8/mnist_train_34042.png,8
./mnist_train/3/mnist_train_28916.png,3
./mnist_train/4/mnist_train_8840.png,4
./mnist_train/4/mnist_train_32583.png,4
./mnist_train/6/mnist_train_12283.png,6
./mnist_train/8/mnist_train_29877.png,8
./mnist_train/8/mnist_train_2369.png,8
./mnist_train/0/mnist_train_45682.png,0
./mnist_train/7/mnist_train_49921.png,7
./mnist_train/9/mnist_train_36735.png,9
./mnist_train/6/mnist_train_26657.png,6
./mnist_train/0/mnist_train_14722.png,0
./mnist_train/5/mnist_train_47444.png,5
./mnist_train/3/mnist_train_14476.png,3
./mnist_train/4/mnist_train_48880.png,4
./mnist_train/9/mnist_train_59211.png,9
./mnist_train/8/mnist_train_29179.png,8
./mnist_train/5/mnist_train_16553.png,5
./mnist_train/0/mnist_train_28667.png,0
./mnist_train/5/mnist_train_31473.png,5
./mnist_train/6/mnist_train_1642.png,6
./mnist_train/0/mnist_train_7934.png,0
./mnist_train/8/mnist_train_19242.png,8
./mnist_train/7/mnist_train_47181.png,7
./mnist_train/8/mnist_train_18109.png,8
./mnist_train/9/mnist_train_2216.png,9
./mnist_train/7/mnist_train_13753.png,7
./mnist_train/5/mnist_train_19775.png,5
./mnist_train/2/mnist_train_9271.png,2
./mnist_train/8/mnist_train_42737.png,8
./mnist_train/1/mnist_train_39237.png,1
./mnist_train/7/mnist_train_44566.png,7
./mnist_train/4/mnist_train_9558.png,4
./mnist_train/4/mnist_train_8995.png,4
./mnist_train/3/mnist_train_36377.png,3
./mnist_train/5/mnist_train_56962.png,5
./mnist_train/2/mnist_train_52501.png,2
./mnist_train/9/mnist_train_52340.png,9
./mnist_train/7/mnist_train_8965.png,7
./mnist_train/5/mnist_train_26615.png,5
./mnist_train/2/mnist_train_12954.png,2
./mnist_train/9/mnist_train_32403.png,9
./mnist_train/0/mnist_train_52593.png,0
./mnist_train/3/mnist_train_56475.png,3
./mnist_train/4/mnist_train_7083.png,4
./mnist_train/7/mnist_train_47161.png,7
./mnist_train/6/mnist_train_20736.png,6
./mnist_train/7/mnist_train_45333.png,7
./mnist_train/2/mnist_train_42535.png,2
./mnist_train/6/mnist_train_4605.png,6
./mnist_train/3/mnist_train_47795.png,3
./mnist_train/8/mnist_train_26948.png,8
./mnist_train/1/mnist_train_1945.png,1
./mnist_train/4/mnist_train_51125.png,4
./mnist_train/3/mnist_train_33316.png,3
./mnist_train/4/mnist_train_41511.png,4
./mnist_train/8/mnist_train_56039.png,8
./mnist_train/4/mnist_train_55776.png,4
./mnist_train/8/mnist_train_23163.png,8
./mnist_train/9/mnist_train_31326.png,9
./mnist_train/3/mnist_train_52134.png,3
./mnist_train/4/mnist_train_48728.png,4
./mnist_train/0/mnist_train_46494.png,0
./mnist_train/3/mnist_train_45979.png,3
./mnist_train/8/mnist_train_20102.png,8
./mnist_train/9/mnist_train_41589.png,9
./mnist_train/1/mnist_train_40694.png,1
./mnist_train/0/mnist_train_51404.png,0
./mnist_train/6/mnist_train_46611.png,6
./mnist_train/1/mnist_train_41031.png,1
./mnist_train/9/mnist_train_41813.png,9
./mnist_train/7/mnist_train_795.png,7
./mnist_train/3/mnist_train_33917.png,3
./mnist_train/7/mnist_train_19479.png,7
./mnist_train/0/mnist_train_49594.png,0
./mnist_train/2/mnist_train_26817.png,2
./mnist_train/5/mnist_train_2172.png,5
./mnist_train/8/mnist_train_56647.png,8
./mnist_train/9/mnist_train_40755.png,9
./mnist_train/3/mnist_train_53474.png,3
./mnist_train/8/mnist_train_1966.png,8
./mnist_train/5/mnist_train_22638.png,5
./mnist_train/4/mnist_train_20230.png,4
./mnist_train/7/mnist_train_24064.png,7
./mnist_train/7/mnist_train_49635.png,7
./mnist_train/2/mnist_train_48531.png,2
./mnist_train/6/mnist_train_44394.png,6
./mnist_train/4/mnist_train_30151.png,4
./mnist_train/3/mnist_train_14527.png,3
./mnist_train/7/mnist_train_10077.png,7
./mnist_train/0/mnist_train_17462.png,0
./mnist_train/1/mnist_train_12154.png,1
./mnist_train/7/mnist_train_41601.png,7
./mnist_train/6/mnist_train_32006.png,6
./mnist_train/1/mnist_train_59382.png,1
./mnist_train/0/mnist_train_14131.png,0
./mnist_train/9/mnist_train_34615.png,9
./mnist_train/1/mnist_train_27330.png,1
./mnist_train/3/mnist_train_51201.png,3
./mnist_train/4/mnist_train_31246.png,4
./mnist_train/6/mnist_train_2291.png,6
./mnist_train/3/mnist_train_15587.png,3
./mnist_train/7/mnist_train_25125.png,7
./mnist_train/4/mnist_train_43038.png,4
./mnist_train/1/mnist_train_33140.png,1
./mnist_train/8/mnist_train_23948.png,8
./mnist_train/5/mnist_train_22979.png,5
./mnist_train/6/mnist_train_23915.png,6
./mnist_train/5/mnist_train_31151.png,5
./mnist_train/3/mnist_train_41136.png,3
./mnist_train/3/mnist_train_44567.png,3
./mnist_train/8/mnist_train_40275.png,8
./mnist_train/4/mnist_train_21517.png,4
./mnist_train/9/mnist_train_14015.png,9
./mnist_train/4/mnist_train_58474.png,4
./mnist_train/1/mnist_train_53930.png,1
./mnist_train/9/mnist_train_3746.png,9
./mnist_train/3/mnist_train_11618.png,3
./mnist_train/7/mnist_train_2609.png,7
./mnist_train/2/mnist_train_34494.png,2
./mnist_train/2/mnist_train_49421.png,2
./mnist_train/7/mnist_train_8783.png,7
./mnist_train/1/mnist_train_34156.png,1
./mnist_train/8/mnist_train_53979.png,8
./mnist_train/7/mnist_train_10911.png,7
./mnist_train/3/mnist_train_51909.png,3
./mnist_train/2/mnist_train_36568.png,2
./mnist_train/3/mnist_train_51030.png,3
./mnist_train/8/mnist_train_42944.png,8
./mnist_train/2/mnist_train_21274.png,2
./mnist_train/7/mnist_train_27507.png,7
./mnist_train/1/mnist_train_8080.png,1
./mnist_train/6/mnist_train_30454.png,6
./mnist_train/1/mnist_train_50993.png,1
./mnist_train/3/mnist_train_14454.png,3
./mnist_train/0/mnist_train_54942.png,0
./mnist_train/0/mnist_train_46975.png,0
./mnist_train/6/mnist_train_7970.png,6
./mnist_train/1/mnist_train_38697.png,1
./mnist_train/6/mnist_train_8720.png,6
./mnist_train/8/mnist_train_32426.png,8
./mnist_train/7/mnist_train_1437.png,7
./mnist_train/2/mnist_train_28285.png,2
./mnist_train/3/mnist_train_34536.png,3
./mnist_train/9/mnist_train_52427.png,9
./mnist_train/9/mnist_train_7676.png,9
./mnist_train/1/mnist_train_53587.png,1
./mnist_train/4/mnist_train_29530.png,4
./mnist_train/2/mnist_train_55011.png,2
./mnist_train/0/mnist_train_14897.png,0
./mnist_train/4/mnist_train_51202.png,4
./mnist_train/0/mnist_train_35485.png,0
./mnist_train/1/mnist_train_40153.png,1
./mnist_train/4/mnist_train_28976.png,4
./mnist_train/0/mnist_train_50256.png,0
./mnist_train/3/mnist_train_21570.png,3
./mnist_train/1/mnist_train_33012.png,1
./mnist_train/8/mnist_train_22289.png,8
./mnist_train/1/mnist_train_251.png,1
./mnist_train/0/mnist_train_11462.png,0
./mnist_train/0/mnist_train_52934.png,0
./mnist_train/5/mnist_train_31929.png,5
./mnist_train/2/mnist_train_9572.png,2
./mnist_train/7/mnist_train_11687.png,7
./mnist_train/7/mnist_train_43346.png,7
./mnist_train/1/mnist_train_29428.png,1
./mnist_train/8/mnist_train_6153.png,8
./mnist_train/8/mnist_train_37096.png,8
./mnist_train/3/mnist_train_43393.png,3
./mnist_train/5/mnist_train_34527.png,5
./mnist_train/6/mnist_train_4431.png,6
./mnist_train/0/mnist_train_57784.png,0
./mnist_train/8/mnist_train_22054.png,8
./mnist_train/8/mnist_train_39971.png,8
./mnist_train/7/mnist_train_26303.png,7
./mnist_train/0/mnist_train_3778.png,0
./mnist_train/7/mnist_train_995.png,7
./mnist_train/7/mnist_train_8991.png,7
./mnist_train/7/mnist_train_13119.png,7
./mnist_train/3/mnist_train_30720.png,3
./mnist_train/4/mnist_train_23272.png,4
./mnist_train/6/mnist_train_55362.png,6
./mnist_train/7/mnist_train_13684.png,7
./mnist_train/1/mnist_train_31511.png,1
./mnist_train/0/mnist_train_38693.png,0
./mnist_train/3/mnist_train_35805.png,3
./mnist_train/0/mnist_train_50559.png,0
./mnist_train/7/mnist_train_18320.png,7
./mnist_train/5/mnist_train_899.png,5
./mnist_train/1/mnist_train_43653.png,1
./mnist_train/7/mnist_train_6304.png,7
./mnist_train/4/mnist_train_38428.png,4
./mnist_train/8/mnist_train_11063.png,8
./mnist_train/7/mnist_train_43886.png,7
./mnist_train/2/mnist_train_45672.png,2
./mnist_train/7/mnist_train_48717.png,7
./mnist_train/7/mnist_train_14898.png,7
./mnist_train/2/mnist_train_16925.png,2
./mnist_train/7/mnist_train_29440.png,7
./mnist_train/0/mnist_train_15700.png,0
./mnist_train/8/mnist_train_28490.png,8
./mnist_train/7/mnist_train_8286.png,7
./mnist_train/7/mnist_train_632.png,7
./mnist_train/4/mnist_train_34138.png,4
./mnist_train/7/mnist_train_59703.png,7
./mnist_train/1/mnist_train_16468.png,1
./mnist_train/6/mnist_train_48006.png,6
./mnist_train/9/mnist_train_18624.png,9
./mnist_train/1/mnist_train_11439.png,1
./mnist_train/2/mnist_train_39282.png,2
./mnist_train/1/mnist_train_13631.png,1
./mnist_train/8/mnist_train_33771.png,8
./mnist_train/3/mnist_train_18974.png,3
./mnist_train/5/mnist_train_24718.png,5
./mnist_train/0/mnist_train_50944.png,0
./mnist_train/1/mnist_train_54019.png,1
./mnist_train/1/mnist_train_10068.png,1
./mnist_train/4/mnist_train_32556.png,4
./mnist_train/3/mnist_train_42137.png,3
./mnist_train/7/mnist_train_28220.png,7
./mnist_train/9/mnist_train_12069.png,9
./mnist_train/4/mnist_train_19666.png,4
./mnist_train/5/mnist_train_48424.png,5
./mnist_train/4/mnist_train_1537.png,4
./mnist_train/0/mnist_train_26820.png,0
./mnist_train/5/mnist_train_51610.png,5
./mnist_train/7/mnist_train_31648.png,7
./mnist_train/3/mnist_train_45946.png,3
./mnist_train/4/mnist_train_55930.png,4
./mnist_train/1/mnist_train_45001.png,1
./mnist_train/1/mnist_train_49972.png,1
./mnist_train/9/mnist_train_43086.png,9
./mnist_train/1/mnist_train_57094.png,1
./mnist_train/1/mnist_train_33508.png,1
./mnist_train/2/mnist_train_40782.png,2
./mnist_train/5/mnist_train_22556.png,5
./mnist_train/2/mnist_train_3023.png,2
./mnist_train/6/mnist_train_53127.png,6
./mnist_train/2/mnist_train_58801.png,2
./mnist_train/0/mnist_train_49601.png,0
./mnist_train/8/mnist_train_3002.png,8
./mnist_train/7/mnist_train_39246.png,7
./mnist_train/9/mnist_train_33199.png,9
./mnist_train/9/mnist_train_34569.png,9
./mnist_train/3/mnist_train_20150.png,3
./mnist_train/6/mnist_train_24948.png,6
./mnist_train/6/mnist_train_29217.png,6
./mnist_train/9/mnist_train_56726.png,9
./mnist_train/3/mnist_train_45712.png,3
./mnist_train/1/mnist_train_40944.png,1
./mnist_train/7/mnist_train_15254.png,7
./mnist_train/4/mnist_train_52652.png,4
./mnist_train/6/mnist_train_22210.png,6
./mnist_train/9/mnist_train_8318.png,9
./mnist_train/0/mnist_train_22111.png,0
./mnist_train/8/mnist_train_6897.png,8
./mnist_train/7/mnist_train_38598.png,7
./mnist_train/4/mnist_train_56808.png,4
./mnist_train/8/mnist_train_27927.png,8
./mnist_train/4/mnist_train_33702.png,4
./mnist_train/6/mnist_train_3445.png,6
./mnist_train/4/mnist_train_22750.png,4
./mnist_train/7/mnist_train_5300.png,7
./mnist_train/4/mnist_train_30052.png,4
./mnist_train/6/mnist_train_32119.png,6
./mnist_train/3/mnist_train_1428.png,3
./mnist_train/9/mnist_train_50833.png,9
./mnist_train/0/mnist_train_26597.png,0
./mnist_train/0/mnist_train_15156.png,0
./mnist_train/6/mnist_train_41268.png,6
./mnist_train/6/mnist_train_31954.png,6
./mnist_train/4/mnist_train_11567.png,4
./mnist_train/5/mnist_train_36028.png,5
./mnist_train/1/mnist_train_15073.png,1
./mnist_train/2/mnist_train_29176.png,2
./mnist_train/9/mnist_train_55569.png,9
./mnist_train/3/mnist_train_27610.png,3
./mnist_train/1/mnist_train_57780.png,1
./mnist_train/9/mnist_train_55240.png,9
./mnist_train/2/mnist_train_28212.png,2
./mnist_train/1/mnist_train_16636.png,1
./mnist_train/5/mnist_train_50831.png,5
./mnist_train/2/mnist_train_57478.png,2
./mnist_train/1/mnist_train_59645.png,1
./mnist_train/7/mnist_train_57071.png,7
./mnist_train/4/mnist_train_37736.png,4
./mnist_train/1/mnist_train_31318.png,1
./mnist_train/7/mnist_train_27485.png,7
./mnist_train/7/mnist_train_31824.png,7
./mnist_train/8/mnist_train_22526.png,8
./mnist_train/1/mnist_train_21984.png,1
./mnist_train/2/mnist_train_58060.png,2
./mnist_train/7/mnist_train_15172.png,7
./mnist_train/8/mnist_train_5055.png,8
./mnist_train/5/mnist_train_26017.png,5
./mnist_train/8/mnist_train_13554.png,8
./mnist_train/4/mnist_train_52246.png,4
./mnist_train/5/mnist_train_15810.png,5
./mnist_train/6/mnist_train_34522.png,6
./mnist_train/7/mnist_train_42606.png,7
./mnist_train/9/mnist_train_43660.png,9
./mnist_train/4/mnist_train_44479.png,4
./mnist_train/0/mnist_train_47316.png,0
./mnist_train/2/mnist_train_27189.png,2
./mnist_train/7/mnist_train_37098.png,7
./mnist_train/7/mnist_train_10593.png,7
./mnist_train/8/mnist_train_6622.png,8
./mnist_train/6/mnist_train_48594.png,6
./mnist_train/4/mnist_train_46846.png,4
./mnist_train/6/mnist_train_50657.png,6
./mnist_train/8/mnist_train_4684.png,8
./mnist_train/0/mnist_train_54689.png,0
./mnist_train/6/mnist_train_53892.png,6
./mnist_train/8/mnist_train_31656.png,8
./mnist_train/9/mnist_train_14358.png,9
./mnist_train/5/mnist_train_32362.png,5
./mnist_train/2/mnist_train_11394.png,2
./mnist_train/4/mnist_train_34682.png,4
./mnist_train/2/mnist_train_22104.png,2
./mnist_train/6/mnist_train_31981.png,6
./mnist_train/8/mnist_train_58475.png,8
